id,Churn
594194,0.05706168914061229
594195,0.00042093771535089324
594196,0.10233302136131174
594197,0.0022022608343172084
594198,0.4880555712684427
594199,0.15907484136447356
594200,0.8879475237043568
594201,0.0009512225168624845
594202,0.03033262006511951
594203,0.3343004428805173
594204,0.004300037348261134
594205,0.03446312511098775
594206,0.16856241380488132
594207,0.8412234849773402
594208,0.0022390739155933917
594209,0.02659770462724861
594210,0.4477167320164819
594211,0.002603353463006042
594212,0.9004124972833903
594213,0.24345580027083433
594214,0.0010460359750381803
594215,0.6075698110128881
594216,0.0029444597447095345
594217,0.952771235152443
594218,0.033232770842258674
594219,0.22468619053948724
594220,0.0007628926251944626
594221,0.011505502000910479
594222,0.0017094897762933528
594223,0.9057391971116022
594224,0.0010524748940894347
594225,0.018126477403811313
594226,0.9753495716712127
594227,0.10456536956945359
594228,0.16898765008894814
594229,0.02146649132410948
594230,0.0
594231,0.15554697339401397
594232,0.014574281119292532
594233,0.9774645848196629
594234,0.601811258408246
594235,0.5436030409077447
594236,0.8403953586275862
594237,0.11168207905206232
594238,0.06562192545786004
594239,0.8957491660092309
594240,0.4936082898309534
594241,0.7227325571287802
594242,0.5985329808727012
594243,0.0033580892950326293
594244,0.06778842670076433
594245,0.23612399773265158
594246,0.4399716824031997
594247,0.5972697665352463
594248,0.3016847728683455
594249,0.1639670062232655
594250,0.0005954732040351933
594251,0.8232625062973776
594252,0.801922403909043
594253,0.0006097729742386112
594254,0.27651736518124503
594255,0.48066800559458545
594256,0.000738503010826109
594257,0.23753703661508324
594258,0.1109364037372932
594259,0.0009349807683431163
594260,0.905098246456808
594261,0.06171279564444278
594262,0.8276539633830301
594263,0.03099486075763242
594264,0.6399476829247366
594265,0.004388881466227184
594266,0.1365083965134423
594267,0.0022494581769128556
594268,0.00039743360585619224
594269,0.14367214225726593
594270,0.028466936341306887
594271,0.40901941994034174
594272,0.016183593916433696
594273,0.46015115489222447
594274,0.006108440339881698
594275,0.09936292014507325
594276,0.15217306193101332
594277,0.00789451279873308
594278,0.7782976475299819
594279,0.9339194757213246
594280,0.3856736268747414
594281,0.00504998038330806
594282,0.8109961842528304
594283,0.24121674428595494
594284,0.0017242917544343156
594285,0.03661124863112803
594286,0.7187434950482187
594287,0.002505194668814758
594288,0.007841017881230278
594289,0.0010681280861194594
594290,0.00024905552595682603
594291,0.0015759072945050203
594292,0.08597718751684465
594293,0.7833438015955486
594294,0.049441570183638754
594295,0.3804782954053296
594296,0.17346493220881162
594297,0.013859188986641686
594298,0.0004794832403616578
594299,0.07698522289448036
594300,0.35412583300460376
594301,0.23467107306882629
594302,0.6729767236862378
594303,0.05776329323050443
594304,0.7198164798663756
594305,0.1306783580653602
594306,0.035753987715702124
594307,0.0009173462495759668
594308,0.22637558539063765
594309,0.704722820537584
594310,0.8487283088669957
594311,0.00028359536003576226
594312,0.02661295347761085
594313,0.0006698931969460779
594314,0.1294913188444122
594315,0.7859017659955541
594316,0.0007509917391127407
594317,0.15525927741862044
594318,0.0012830516702629262
594319,0.00036281690757293365
594320,0.525373400082305
594321,0.003509900252119587
594322,0.05742883838018439
594323,0.005864003653149634
594324,0.13337449049091202
