id,Churn
594194,0.05776696742955293
594195,0.0013979761396031493
594196,0.10595361023179675
594197,0.0038578186366084112
594198,0.4938468385707335
594199,0.16997776623327543
594200,0.8861843696569114
594201,0.0020251764966370805
594202,0.03308225059887489
594203,0.32233701955988375
594204,0.005659527447255453
594205,0.03495463256198793
594206,0.18005205907136135
594207,0.8425352464047708
594208,0.0026625968694851654
594209,0.026283794200065092
594210,0.4434437204475873
594211,0.0020416783726545855
594212,0.8990377038143492
594213,0.2383753651419825
594214,0.0017616984523598648
594215,0.6063366806906276
594216,0.0035582220001538147
594217,0.9483905357410971
594218,0.0343072396612624
594219,0.23178358905968496
594220,0.002201662437413738
594221,0.01596993872007024
594222,0.0020730614785027415
594223,0.8903858769834142
594224,0.001372700179922436
594225,0.016912432577817948
594226,0.9701037812480401
594227,0.10169051579970396
594228,0.17289271401711181
594229,0.02413214581806758
594230,0.000911195058371642
594231,0.15291268853753132
594232,0.014449044194780176
594233,0.9709127069310586
594234,0.5833991318374391
594235,0.5164620456979667
594236,0.8443263649068158
594237,0.10466232448800157
594238,0.06905803048811343
594239,0.891298377301366
594240,0.5060134349104953
594241,0.7206218724963183
594242,0.624320344509647
594243,0.005131695369733505
594244,0.05149134173608185
594245,0.24753370701273852
594246,0.45761328772897936
594247,0.5984886910454523
594248,0.33601931710779315
594249,0.17253379175997843
594250,0.0016058937346942331
594251,0.8184082450218308
594252,0.7976407190495394
594253,0.001107469475992122
594254,0.27134189896130734
594255,0.49893342410547253
594256,0.0017054979718344537
594257,0.24104013098515978
594258,0.10011280951860257
594259,0.002277008649518152
594260,0.9059764855826312
594261,0.06444678747190684
594262,0.8149981380174321
594263,0.03339403024692072
594264,0.6065688007617732
594265,0.005646466541759731
594266,0.12932035871652667
594267,0.0034435150585574964
594268,0.0015707200161018578
594269,0.16208333696170346
594270,0.029505534243755103
594271,0.4232161837258338
594272,0.01278546957188427
594273,0.4683669260609872
594274,0.008378516803750635
594275,0.0918557782149316
594276,0.14750981956988732
594277,0.011423620404420722
594278,0.7708362552294874
594279,0.9372042748791857
594280,0.45443152949110066
594281,0.00652661348049548
594282,0.7939170371369207
594283,0.2535698820294327
594284,0.0025214111605225175
594285,0.048296262832095954
594286,0.7195212413725635
594287,0.0022923883789403767
594288,0.01011782081822153
594289,0.002182805306712539
594290,0.0011304975576159548
594291,0.002539119704170045
594292,0.09164115101144482
594293,0.8092792854372375
594294,0.0643922573791514
594295,0.37725871865548377
594296,0.18929970673013477
594297,0.012671715934119353
594298,0.0012310008104501069
594299,0.08408364951809161
594300,0.3453037042108993
594301,0.23041988747480446
594302,0.6690391721034576
594303,0.06041590395230417
