id,exam_score
630000,71.73565484254242
630001,66.99836170606537
630002,88.27982561551552
630003,54.20862416777504
630004,43.838753953328215
630005,70.6595119538637
630006,72.09923634512745
630007,60.68598202860157
630008,80.19113239385592
630009,86.54944870861306
630010,60.8512576262616
630011,39.46175539474664
630012,50.951723889459245
630013,63.9078204775424
630014,58.65880486738831
630015,66.78251922046556
630016,72.59234315296321
630017,73.429582894989
630018,65.52341582578268
630019,71.56014475165372
630020,54.14678116190629
630021,71.23695355009191
630022,46.639826524082295
630023,47.9097400267613
630024,54.45440406444894
630025,56.20671182421598
630026,56.50142395101
630027,44.50323955431507
630028,79.57188926041962
630029,94.02231970256022
630030,88.91435034061045
630031,50.470746603974135
630032,81.13166931893852
630033,55.81685752875332
630034,40.66874316880357
630035,51.8558695256202
630036,49.3472953041793
630037,67.91063741396027
630038,32.25098103397535
630039,46.78788571665248
630040,35.705886059600594
630041,75.32906811193192
630042,62.32009473365194
630043,65.72875432155863
630044,59.18117872399094
630045,84.32479319325205
630046,82.59338961534058
630047,57.30142038565981
630048,79.79574691330558
630049,95.64275669089986
630050,72.19137745769692
630051,29.589246454631663
630052,78.67454441897141
630053,75.9578762213284
630054,65.2991051139131
630055,37.65465935189434
630056,42.7962819878347
630057,75.48018977265836
630058,41.6973556413892
630059,74.32384918603543
630060,61.59256384488492
630061,32.20575718314928
630062,40.19179887675874
630063,36.77538361295854
630064,69.77844894217567
630065,47.36210146894526
630066,66.06208775164956
630067,49.00460208963964
630068,87.06889995275793
630069,93.95889540714339
630070,78.9608916934251
630071,64.03158409541093
630072,71.8019703500174
630073,73.96669318240069
630074,74.18308897498699
630075,75.87322533852992
630076,94.64687856704981
630077,37.483659312764196
630078,72.00292036477414
630079,48.42331365251593
630080,88.71344288623145
630081,80.8662828006247
630082,36.986087920443914
630083,48.77008571333535
630084,76.71205466263584
630085,94.95967075799769
630086,72.23199926205083
630087,71.83703031447277
630088,76.99343949186732
630089,81.53202070667008
630090,78.85259827352587
630091,78.26578241531371
630092,64.5896758814447
630093,50.39084173201216
630094,48.40087992070351
630095,75.61596911771288
630096,72.22843137363944
630097,66.18488037593727
630098,76.77074075029677
630099,85.15616431896456
630100,71.39134783312767
630101,31.58860585343369
630102,37.31668472798342
630103,54.782868798773535
630104,71.1862388995019
630105,35.60621840405819
630106,46.862234467140475
630107,67.0663070264962
630108,35.21560996080573
630109,95.88125583659765
630110,56.50086110457676
630111,80.52783053258008
630112,88.55714182196346
630113,77.4868624759779
630114,70.62499673171159
630115,54.906464513847425
630116,59.58602642592095
630117,76.62460380438124
630118,59.39192953105045
630119,79.81325349451849
630120,45.04133476364706
630121,52.68610746705548
630122,41.72052855268977
630123,49.6978897824842
630124,79.53745713276334
630125,66.3677362096981
630126,36.649819270512694
630127,52.001443135346676
630128,61.48188617587496
630129,81.96392899989348
630130,48.322044218324976
630131,54.09322340763444
630132,50.378571347272896
630133,77.10241108466495
630134,46.86935233859592
630135,91.02256293948159
630136,58.3809803374811
630137,35.82468420778478
630138,75.8322396049449
630139,48.56425326600301
630140,35.42465428899549
630141,47.78288243623524
630142,40.81451043771715
630143,52.11031676410443
630144,76.00685201655419
630145,68.78107914993355
630146,68.34114664035515
630147,69.98445162955164
630148,40.727622099900685
630149,78.79567546149627
630150,52.94985960577257
630151,70.8749460778078
630152,65.32603341791841
630153,43.53803060995488
630154,64.63803679305782
630155,27.859849507069576
630156,72.76267879220703
630157,45.501606304017294
630158,75.93643484418942
630159,54.137848659248476
630160,64.2793607821657
630161,77.81044768503334
630162,53.186646683516805
630163,66.57885071398243
630164,39.48478797454919
630165,73.35254993916652
630166,60.51486958805567
630167,58.37385837096372
630168,69.26017404181901
630169,83.4984486140834
630170,57.10007957949353
630171,59.44742355902687
630172,44.933013549781975
630173,75.21046215563491
630174,45.90035141395634
